Provider ID,Procedure codes/CPT Code,Billing frequency,Patient ID,Total amount,Doctor,Hospital,Diagnosis Report,Discharge Summary,Prescriptions and Bills,Hospital Bills,Insurance Company Name,Fraud history approval/rejection status,Contact Details,Network Partners,Benefits,Policy Number,Policy type,Renewal Date,Claim limits,Premium amount,Start Date,End Date,Bank Account,Policy Number (Claim),Policy Holder Name,Address,Phone Number,Email,Covered,Hospitalized Date,Treatment expenses,Claim Documents Submitted,Policy Name
02094c03-451f-47ef-a06d-06e8baa4060d,CPT-41297,Monthly,df817a60-02be-48ab-b0c8-8d60af9214bb,81168,Dr. James Lambert,"Hughes, Thomas and Nguyen",Treatment: Assisted with delivery and provided neonatal care.',Develop might kitchen beyond. International a indicate practice draw dog.,Why rule else later cold.,3538,"Wagner, Ramos and Weaver",Rejected,691-214-3693,Petersen PLC,'Maternity Benefits',7a34cd84-fb5f-4b89-9c27-be07a3ff7e55,Corporate,16-03-2023,67478,252,22-07-2021,18-06-2023,GB41NZPN55494388661080,7a34cd84-fb5f-4b89-9c27-be07a3ff7e55,Katie Wright,"27516 Ronald Springs
South Lisafurt, AK 79081",(382)097-9049,evanskathleen@marshall-huber.org,No,07-08-2021,6508,No,'Senior citizen health insurance plans'
20113296-031a-4460-bc56-b7c3a1bb2192,CPT-55884,Quarterly,29bb403e-fe3a-4410-9eef-870b2ef7e4dd,52403,Dr. Jeremy Wheeler,Barker PLC,Treatment: Provided physiotherapy for mobility improvement.',Rise certain knowledge watch last some all.,Manager seek day leader maintain attack land.,51279,Jackson-Hughes,Rejected,061.916.5963,Kane Inc,'Covers Ambulance Fees',714832fa-8259-4800-9cff-072a9d8f3418,Individual,29-08-2024,38396,235,27-11-2023,10-07-2025,GB26KSIH86111216454796,714832fa-8259-4800-9cff-072a9d8f3418,Edward Smith,"6680 Brenda Crest
Josephville, NV 16042",7889622703,lifelicia@hotmail.com,Yes,28-05-2024,7028,No,'Critical illness insurance plans'
a166227f-56b4-4315-bbf6-2b6b770f278b,CPT-18636,Monthly,b162a7e3-a0b3-426d-9fef-94fc70f23bf7,42274,Dr. Donna Blackburn,Allen-Mcdonald,Treatment: Performed hemodialysis for renal failure with continuous monitoring of vitals.','Admission Start Date:24-05-2023; Admission End: 15-12-2023; Treatment: Treatment: Performed hemodialysis for renal failure with continuous monitoring of vitals.'',Heart put seem address.,87880,Hayes and Sons,Approved,001-425-523-0941x65027,Wilson-Ochoa,'Diabetes-Specific Benefits',01f17098-7f6a-47df-84b2-d5a390784dcc,Family,03-06-2023,15976,95,10-10-2021,24-05-2024,GB15JBNQ78837951555224,01f17098-7f6a-47df-84b2-d5a390784dcc,Mary Green,"237 Alexander Port
Jasonburgh, OK 87349",001-466-178-1235,angelamartinez@miller.net,No,24-05-2023,4590,Yes,'Comprehessive Health Plan'
7172992e-6187-47ba-9d33-ec53a165df9c,CPT-56576,Quarterly,9342dff6-cc48-437e-8e54-57192224e89d,90325,Dr. Brandy Fletcher,"Mitchell, Sawyer and Harrison",Treatment: Conducted surgical intervention for lung cancer patients.',Professor character before without country different mind.,Region nature trial against toward improve loss.,21098,Adams Group,Rejected,027-520-8490x022,Cox-Adams,'Low-Cost Premium for Young People',6141a0ba-53cf-47ff-b90c-203401728d8d,Individual,11-11-2021,47055,965,20-07-2020,21-08-2022,GB20SFWL79176421908237,6141a0ba-53cf-47ff-b90c-203401728d8d,Michele Garcia,"05593 Yvonne Place
Christopherborough, VA 24814",(746)362-7725x2638,chelsey80@hotmail.com,No,04-12-2020,1235,Yes,'Critical illness insurance plans'
b47dc9f6-1369-4b02-bd49-6d98846e87e2,CPT-71735,Annually,c6f8ac76-6b4c-4a27-a906-25763744891b,54810,Dr. Shane Daniel,Patterson-Parrish,Treatment: Provided prenatal care and routine ultrasound monitoring.',Risk court letter staff true business air.,Coach when sell win.,88853,Stewart Group,Rejected,909.396.6962,Lawson Ltd,'Includes Yearly Medical Check-Ups',a191a9b3-d9ae-4b39-b732-6fdcaade0e50,Corporate,06-03-2025,6438,507,23-01-2025,01-08-2025,GB10BCPG24559975208916,a191a9b3-d9ae-4b39-b732-6fdcaade0e50,Nicole Mathis,"163 Campbell Glens Suite 686
Lake Keithland, MI 91048",(240)392-0363x56403,yanglaura@hotmail.com,No,17-04-2023,9230,No,'Comprehessive Health Plan'
91440fff-871f-403f-afa6-987553b3a443,CPT-84408,Annually,5b267e2b-f0f2-440b-8006-b44a20b66411,40382,Dr. Matthew Banks,Bates-Webb,Treatment: Administered antibiotics for infection control.',Skill especially compare morning ago agency history. Major deep interesting recent leave.,Security dinner south past tax worker.,29929,Mitchell Group,Rejected,495.121.8991,Gallegos-Conner,'Hospitalisation Benefits',1dda7958-dac6-4dfa-86e0-304c41b82128,Family,11-10-2024,26750,899,03-03-2024,12-12-2024,GB19WBDD25724282975342,1dda7958-dac6-4dfa-86e0-304c41b82128,Joseph Bass,"80734 Paul Union Suite 658
Veronicaview, NE 50823",(989)147-8338x692,shawnblack@yahoo.com,No,11-09-2024,9787,No,'Comprehessive Health Plan'
02ba89f6-93ef-4af6-9b3f-ff1f3112883d,CPT-10045,Quarterly,d8699cb6-88a1-4269-b45d-e82f096023f4,34727,Dr. Andrea Wilkerson,Smith-Campos,Treatment: Vi',High consider direction bit contain build must. Stock factor game build tell east just magazine.,Piece they draw walk really.,40988,Bell-Hall,Approved,+1-395-038-0649x8047,Frank Inc,'Skin and Dermatology Care',0aa8accc-5a6d-47cb-943b-dce185f25506,Corporate,15-01-2023,65674,923,07-05-2021,24-08-2023,GB85DATL13862581512939,0aa8accc-5a6d-47cb-943b-dce185f25506,Angela Sparks,"5254 Juan Plain Apt. 538
East Sarah, NV 19533",681-539-0584,christophergraham@garcia.biz,No,22-08-2022,3213,No,'Comprehessive Health Plan'
622e2491-a3eb-456e-bbfb-c2ac91e8b58d,CPT-42296,Annually,39bd362c-915c-485d-ac7f-cb5fdc6c2902,75490,Dr. Travis Johnson,Flowers Ltd,Treatment: Administered pain relief for post-operative recovery.',Build policy pull others evening development.,And and become both opportunity something have.,38607,"Green, Compton and Villarreal",Rejected,238.931.4354,"Hernandez, Chaney and Matthews",'Hospitalisation Benefits',54783551-74be-4cee-bba9-5693bd5658ff,Corporate,02-02-2024,2014,600,14-09-2023,20-10-2024,GB66ZEBJ58621426949567,54783551-74be-4cee-bba9-5693bd5658ff,Jill Moore,"9148 Gonzales Expressway
South Robert, ID 74517",206.512.6716x055,hgreer@griffin.com,No,29-03-2022,9951,No,'Comprehessive Health Plan'
f7eb2f1d-3f57-4e9a-ae4e-1aac574db356,CPT-79208,Monthly,ad17acd0-59d8-4c70-8979-db83127e5fcc,69410,Dr. Lisa Mora,"Stewart, Melendez and Roberts",Treatment: Administered antipyretics and managed symptoms of dengue hemorrhagic fever.','Admission Start Date:03-02-2020; Admission End: 22-01-2022; Treatment: Treatment: Administered antipyretics and managed symptoms of dengue hemorrhagic fever.'',However race sort rather focus face.,97906,"Hayes, Wood and Nunez",Approved,+1-545-180-5309x1604,"Sanders, Terry and Le",'Hospitalisation Benefits',66c15f7a-8f94-4f20-a1bc-ea406db6a7e0,Corporate,03-06-2021,83810,21,06-02-2020,13-03-2022,GB54WEAB02929846008909,66c15f7a-8f94-4f20-a1bc-ea406db6a7e0,Brad Hall,"8687 Frank Creek Suite 337
Alexisville, NJ 84882",-6971,kimberlyclark@stout-kennedy.com,Yes,03-02-2020,3573,No,'Disease-specific health insurance plans'
ba1b6014-f3a8-4f0a-91b6-3fb75b3f2184,CPT-58182,Annually,7f9b494a-b273-4d64-a07e-c450fe8e7868,84910,Dr. Brooke Smith,Mays-Taylor,Treatment: Conducted follow-up after laser cataract surgery.Monitored and managed platelet count through blood transfusion during dengue fever.','Admission Start Date:15-11-2020; Admission End: 15-01-2024; Treatment: Treatment: Conducted follow-up after laser cataract surgery.Monitored and managed platelet count through blood transfusion during dengue fever.'',After first national account my.,80455,"Thomas, Bell and Richardson",Approved,652-311-8451x68741,Bowman Inc,'Low-Cost Premium for Young People',00594948-b307-4934-8879-aeb0b11530fa,Corporate,30-12-2023,90315,802,24-02-2020,20-03-2024,GB15YMNV95539481299765,00594948-b307-4934-8879-aeb0b11530fa,Mary Mckay,"74941 Harris Underpass
Jameshaven, ME 22468",081.263.2230,torreseric@yahoo.com,Yes,15-11-2020,6092,Yes,'Critical illness insurance plans'
